CountryName,CountryCode,Date,StringencyIndex_Average,GovernmentResponseIndex_Average,EconomicSupportIndex
Italy,ITA,2020-03-26,85.19,69.27,37.5
Italy,ITA,2020-03-27,85.19,70.83,50.0
Italy,ITA,2020-03-28,85.19,70.83,50.0
Italy,ITA,2020-03-29,85.19,70.83,50.0
Italy,ITA,2020-03-30,85.19,70.83,50.0
Italy,ITA,2020-03-31,85.19,70.83,50.0
Italy,ITA,2020-04-01,85.19,70.83,50.0
Italy,ITA,2020-04-02,85.19,70.83,50.0
Italy,ITA,2020-04-03,85.19,70.83,50.0
Italy,ITA,2020-04-04,85.19,76.3,50.0
Italy,ITA,2020-04-05,85.19,76.3,50.0
Italy,ITA,2020-04-06,85.19,76.3,50.0
Italy,ITA,2020-04-07,85.19,76.3,50.0
Italy,ITA,2020-04-08,85.19,76.3,50.0
Italy,ITA,2020-04-09,85.19,76.3,50.0
Italy,ITA,2020-04-10,87.96,77.86,50.0
Italy,ITA,2020-04-11,87.96,77.86,50.0
Italy,ITA,2020-04-12,93.52,80.99,50.0
Italy,ITA,2020-04-13,93.52,80.99,50.0
Italy,ITA,2020-04-14,93.52,80.99,50.0
Italy,ITA,2020-04-15,93.52,80.99,50.0
Italy,ITA,2020-04-16,93.52,80.99,50.0
Italy,ITA,2020-04-17,93.52,80.99,50.0
Italy,ITA,2020-04-18,93.52,80.99,50.0
Italy,ITA,2020-04-19,93.52,80.99,50.0
Italy,ITA,2020-04-20,93.52,80.99,50.0
Italy,ITA,2020-04-21,93.52,80.99,50.0
Italy,ITA,2020-04-22,93.52,80.99,50.0
Italy,ITA,2020-04-23,93.52,80.99,50.0
Italy,ITA,2020-04-24,93.52,80.99,50.0
Italy,ITA,2020-04-25,93.52,80.99,50.0
Italy,ITA,2020-04-26,93.52,80.99,50.0
Italy,ITA,2020-04-27,93.52,80.99,50.0
Italy,ITA,2020-04-28,93.52,80.99,50.0
Italy,ITA,2020-04-29,93.52,80.99,50.0
Italy,ITA,2020-04-30,93.52,80.99,50.0
Italy,ITA,2020-05-01,93.52,80.99,50.0
Italy,ITA,2020-05-02,93.52,80.99,50.0
Italy,ITA,2020-05-03,93.52,80.99,50.0
Italy,ITA,2020-05-04,75.0,70.57,50.0
Italy,ITA,2020-05-05,75.0,70.57,50.0
Italy,ITA,2020-05-06,75.0,70.57,50.0
Italy,ITA,2020-05-07,75.0,70.57,50.0
Italy,ITA,2020-05-08,75.0,70.57,50.0
Italy,ITA,2020-05-09,75.0,70.57,50.0
Italy,ITA,2020-05-10,75.0,70.57,50.0
Italy,ITA,2020-05-11,75.0,70.57,50.0
Italy,ITA,2020-05-12,75.0,70.57,50.0
Italy,ITA,2020-05-13,75.0,70.57,50.0
Italy,ITA,2020-05-14,75.0,70.57,50.0
Italy,ITA,2020-05-15,75.0,70.57,50.0
Italy,ITA,2020-05-16,78.7,72.66,50.0
Italy,ITA,2020-05-17,78.7,72.66,50.0
Italy,ITA,2020-05-18,67.59,66.41,50.0
Italy,ITA,2020-05-19,67.59,66.41,50.0
Italy,ITA,2020-05-20,67.59,66.41,50.0
Italy,ITA,2020-05-21,67.59,66.41,50.0
Italy,ITA,2020-05-22,67.59,66.41,50.0
Italy,ITA,2020-05-23,67.59,66.41,50.0
Italy,ITA,2020-05-24,67.59,66.41,50.0
Italy,ITA,2020-05-25,67.59,66.41,50.0
Italy,ITA,2020-05-26,67.59,66.41,50.0
Italy,ITA,2020-05-27,67.59,66.41,50.0
Italy,ITA,2020-05-28,67.59,66.41,50.0
Italy,ITA,2020-05-29,67.59,66.41,50.0
Italy,ITA,2020-05-30,67.59,66.41,50.0
Italy,ITA,2020-05-31,67.59,66.41,50.0
Italy,ITA,2020-06-01,67.59,66.41,50.0
Italy,ITA,2020-06-02,67.59,69.53,75.0
Italy,ITA,2020-06-03,67.59,69.53,75.0
Italy,ITA,2020-06-04,67.59,69.53,75.0
Italy,ITA,2020-06-05,67.59,69.53,75.0
Italy,ITA,2020-06-06,67.59,69.53,75.0
Italy,ITA,2020-06-07,67.59,69.53,75.0
Italy,ITA,2020-06-08,67.59,69.53,75.0
Italy,ITA,2020-06-09,67.59,69.53,75.0
Italy,ITA,2020-06-10,67.59,69.53,75.0
Italy,ITA,2020-06-11,67.59,67.45,75.0
Italy,ITA,2020-06-12,67.59,67.45,75.0
Italy,ITA,2020-06-13,67.59,67.45,75.0
Italy,ITA,2020-06-14,67.59,67.45,75.0
Italy,ITA,2020-06-15,67.59,67.45,75.0
Italy,ITA,2020-06-16,67.59,67.45,75.0
Italy,ITA,2020-06-17,67.59,67.45,75.0
Italy,ITA,2020-06-18,67.59,67.45,75.0
Italy,ITA,2020-06-19,67.59,67.45,75.0
Italy,ITA,2020-06-20,67.59,67.45,75.0
Italy,ITA,2020-06-21,67.59,67.45,75.0
Italy,ITA,2020-06-22,67.59,67.45,75.0
Italy,ITA,2020-06-23,67.59,67.45,75.0
Italy,ITA,2020-06-24,67.59,67.45,75.0
Italy,ITA,2020-06-25,67.59,67.45,75.0
Italy,ITA,2020-06-26,67.59,67.45,75.0
Italy,ITA,2020-06-27,67.59,67.45,75.0
Italy,ITA,2020-06-28,67.59,67.45,75.0
Italy,ITA,2020-06-29,67.59,67.45,75.0
Italy,ITA,2020-06-30,67.59,67.45,75.0
Italy,ITA,2020-07-01,67.59,67.45,75.0
Italy,ITA,2020-07-02,67.59,67.45,75.0
Italy,ITA,2020-07-03,67.59,67.45,75.0
Italy,ITA,2020-07-04,67.59,67.45,75.0
Italy,ITA,2020-07-05,67.59,67.45,75.0
Italy,ITA,2020-07-06,67.59,67.45,75.0
Italy,ITA,2020-07-07,67.59,67.45,75.0
Italy,ITA,2020-07-08,67.59,67.45,75.0
Italy,ITA,2020-07-09,67.59,67.45,75.0
Italy,ITA,2020-07-10,67.59,67.45,75.0
Italy,ITA,2020-07-11,67.59,67.45,75.0
Italy,ITA,2020-07-12,67.59,67.45,75.0
Italy,ITA,2020-07-13,67.59,67.45,75.0
Italy,ITA,2020-07-14,67.59,67.45,75.0
Italy,ITA,2020-07-15,67.59,67.45,75.0
Italy,ITA,2020-07-16,67.59,67.45,75.0
Italy,ITA,2020-07-17,67.59,67.45,75.0
Italy,ITA,2020-07-18,67.59,67.45,75.0
Italy,ITA,2020-07-19,67.59,67.45,75.0
Italy,ITA,2020-07-20,67.59,67.45,75.0
Italy,ITA,2020-07-21,67.59,67.45,75.0
Italy,ITA,2020-07-22,67.59,67.45,75.0
Italy,ITA,2020-07-23,67.59,67.45,75.0
Italy,ITA,2020-07-24,67.59,67.45,75.0
Italy,ITA,2020-07-25,67.59,67.45,75.0
Italy,ITA,2020-07-26,67.59,67.45,75.0
Italy,ITA,2020-07-27,63.89,65.36,75.0
Italy,ITA,2020-07-28,63.89,65.36,75.0
Italy,ITA,2020-07-29,63.89,65.36,75.0
Italy,ITA,2020-07-30,63.89,65.36,75.0
Italy,ITA,2020-07-31,63.89,65.36,75.0
Italy,ITA,2020-08-01,64.81,65.89,75.0
Italy,ITA,2020-08-02,64.81,65.89,75.0
Italy,ITA,2020-08-03,64.81,65.89,75.0
Italy,ITA,2020-08-04,64.81,65.89,75.0
Italy,ITA,2020-08-05,64.81,65.89,75.0
Italy,ITA,2020-08-06,64.81,65.89,75.0
Italy,ITA,2020-08-07,64.81,65.89,75.0
Italy,ITA,2020-08-08,64.81,65.89,75.0
Italy,ITA,2020-08-09,64.81,65.89,75.0
Italy,ITA,2020-08-10,64.81,65.89,75.0
South Korea,KOR,2020-01-01,0.0,0.0,0.0
South Korea,KOR,2020-01-02,0.0,0.0,0.0
South Korea,KOR,2020-01-03,0.0,0.0,0.0
South Korea,KOR,2020-01-04,0.0,0.0,0.0
South Korea,KOR,2020-01-05,0.0,0.0,0.0
South Korea,KOR,2020-01-06,0.0,0.0,0.0
South Korea,KOR,2020-01-07,0.0,0.0,0.0
South Korea,KOR,2020-01-08,0.0,0.0,0.0
South Korea,KOR,2020-01-09,0.0,0.0,0.0
South Korea,KOR,2020-01-10,0.0,0.0,0.0
South Korea,KOR,2020-01-11,0.0,0.0,0.0
South Korea,KOR,2020-01-12,0.0,0.0,0.0
South Korea,KOR,2020-01-13,0.0,0.0,0.0
South Korea,KOR,2020-01-14,0.0,0.0,0.0
South Korea,KOR,2020-01-15,0.0,0.0,0.0
South Korea,KOR,2020-01-16,0.0,0.0,0.0
South Korea,KOR,2020-01-17,0.0,0.0,0.0
South Korea,KOR,2020-01-18,0.0,0.0,0.0
South Korea,KOR,2020-01-19,0.0,0.0,0.0
South Korea,KOR,2020-01-20,0.0,0.0,0.0
South Korea,KOR,2020-01-21,0.0,2.08,0.0
South Korea,KOR,2020-01-22,0.0,2.08,0.0
South Korea,KOR,2020-01-23,0.0,2.08,0.0
South Korea,KOR,2020-01-24,0.0,2.08,0.0
South Korea,KOR,2020-01-25,0.0,2.08,0.0
South Korea,KOR,2020-01-26,0.0,2.08,0.0
South Korea,KOR,2020-01-27,0.0,2.08,0.0
South Korea,KOR,2020-01-28,0.0,2.08,0.0
South Korea,KOR,2020-01-29,0.0,5.21,0.0
South Korea,KOR,2020-01-30,0.0,5.21,0.0
South Korea,KOR,2020-01-31,2.78,6.77,0.0
South Korea,KOR,2020-02-01,13.89,13.02,0.0
South Korea,KOR,2020-02-02,13.89,13.02,0.0
South Korea,KOR,2020-02-03,23.15,18.23,0.0
South Korea,KOR,2020-02-04,31.48,22.92,0.0
South Korea,KOR,2020-02-05,31.48,22.92,0.0
South Korea,KOR,2020-02-06,31.48,22.92,0.0
South Korea,KOR,2020-02-07,31.48,25.0,0.0
South Korea,KOR,2020-02-08,31.48,25.0,0.0
South Korea,KOR,2020-02-09,31.48,25.0,0.0
South Korea,KOR,2020-02-10,31.48,25.0,0.0
South Korea,KOR,2020-02-11,31.48,28.12,0.0
South Korea,KOR,2020-02-12,31.48,28.12,0.0
South Korea,KOR,2020-02-13,31.48,28.12,0.0
South Korea,KOR,2020-02-14,31.48,28.12,0.0
South Korea,KOR,2020-02-15,31.48,28.12,0.0
South Korea,KOR,2020-02-16,31.48,28.12,0.0
South Korea,KOR,2020-02-17,31.48,28.12,0.0
South Korea,KOR,2020-02-18,31.48,28.12,0.0
South Korea,KOR,2020-02-19,31.48,28.12,0.0
South Korea,KOR,2020-02-20,31.48,28.12,0.0
South Korea,KOR,2020-02-21,45.37,35.94,0.0
South Korea,KOR,2020-02-22,45.37,35.94,0.0
South Korea,KOR,2020-02-23,50.0,38.54,0.0
South Korea,KOR,2020-02-24,55.56,41.67,0.0
South Korea,KOR,2020-02-25,55.56,41.67,0.0
South Korea,KOR,2020-02-26,55.56,41.67,0.0
South Korea,KOR,2020-02-27,55.56,41.67,0.0
South Korea,KOR,2020-02-28,55.56,41.67,0.0
South Korea,KOR,2020-02-29,55.56,41.67,0.0
South Korea,KOR,2020-03-01,55.56,41.67,0.0
South Korea,KOR,2020-03-02,55.56,41.67,0.0
South Korea,KOR,2020-03-03,55.56,41.67,0.0
South Korea,KOR,2020-03-04,55.56,41.67,0.0
South Korea,KOR,2020-03-05,55.56,41.67,0.0
South Korea,KOR,2020-03-06,55.56,41.67,0.0
South Korea,KOR,2020-03-07,55.56,41.67,0.0
South Korea,KOR,2020-03-08,55.56,41.67,0.0
South Korea,KOR,2020-03-09,55.56,41.67,0.0
South Korea,KOR,2020-03-10,55.56,41.67,0.0
South Korea,KOR,2020-03-11,55.56,41.67,0.0
South Korea,KOR,2020-03-12,55.56,41.67,0.0
South Korea,KOR,2020-03-13,55.56,47.92,0.0
South Korea,KOR,2020-03-14,55.56,47.92,0.0
South Korea,KOR,2020-03-15,55.56,49.48,0.0
South Korea,KOR,2020-03-16,55.56,49.48,0.0
South Korea,KOR,2020-03-17,55.56,52.6,25.0
South Korea,KOR,2020-03-18,55.56,52.6,25.0
South Korea,KOR,2020-03-19,55.56,52.6,25.0
South Korea,KOR,2020-03-20,55.56,52.6,25.0
South Korea,KOR,2020-03-21,69.44,60.42,25.0
South Korea,KOR,2020-03-22,75.93,64.06,25.0
South Korea,KOR,2020-03-23,75.93,64.06,25.0
South Korea,KOR,2020-03-24,75.93,64.06,25.0
South Korea,KOR,2020-03-25,75.93,64.06,25.0
South Korea,KOR,2020-03-26,75.93,64.06,25.0
South Korea,KOR,2020-03-27,75.93,64.06,25.0
South Korea,KOR,2020-03-28,75.93,64.06,25.0
South Korea,KOR,2020-03-29,75.93,64.06,25.0
South Korea,KOR,2020-03-30,75.93,67.19,50.0
South Korea,KOR,2020-03-31,75.93,67.19,50.0
South Korea,KOR,2020-04-01,75.93,67.19,50.0
South Korea,KOR,2020-04-02,75.93,67.19,50.0
South Korea,KOR,2020-04-03,75.93,67.19,50.0
South Korea,KOR,2020-04-04,78.7,68.75,50.0
South Korea,KOR,2020-04-05,78.7,68.75,50.0
South Korea,KOR,2020-04-06,82.41,70.83,50.0
South Korea,KOR,2020-04-07,82.41,70.83,50.0
South Korea,KOR,2020-04-08,82.41,70.83,50.0
South Korea,KOR,2020-04-09,82.41,70.83,50.0
South Korea,KOR,2020-04-10,82.41,70.83,50.0
South Korea,KOR,2020-04-11,82.41,70.83,50.0
South Korea,KOR,2020-04-12,82.41,70.83,50.0
South Korea,KOR,2020-04-13,82.41,70.83,50.0
South Korea,KOR,2020-04-14,82.41,70.83,50.0
South Korea,KOR,2020-04-15,82.41,70.83,50.0
South Korea,KOR,2020-04-16,82.41,70.83,50.0
South Korea,KOR,2020-04-17,82.41,70.83,50.0
South Korea,KOR,2020-04-18,73.15,65.62,50.0
South Korea,KOR,2020-04-19,73.15,65.62,50.0
South Korea,KOR,2020-04-20,43.52,48.96,50.0
South Korea,KOR,2020-04-21,43.52,48.96,50.0
South Korea,KOR,2020-04-22,43.52,48.96,50.0
South Korea,KOR,2020-04-23,43.52,48.96,50.0
South Korea,KOR,2020-04-24,43.52,48.96,50.0
South Korea,KOR,2020-04-25,43.52,48.96,50.0
South Korea,KOR,2020-04-26,43.52,48.96,50.0
South Korea,KOR,2020-04-27,43.52,48.96,50.0
South Korea,KOR,2020-04-28,43.52,48.96,50.0
South Korea,KOR,2020-04-29,43.52,48.96,50.0
South Korea,KOR,2020-04-30,43.52,48.96,50.0
South Korea,KOR,2020-05-01,43.52,48.96,50.0
South Korea,KOR,2020-05-02,43.52,48.96,50.0
South Korea,KOR,2020-05-03,43.52,48.96,50.0
South Korea,KOR,2020-05-04,43.52,48.96,50.0
South Korea,KOR,2020-05-05,43.52,48.96,50.0
South Korea,KOR,2020-05-06,43.52,48.96,50.0
South Korea,KOR,2020-05-07,43.52,48.96,50.0
South Korea,KOR,2020-05-08,43.52,48.96,50.0
South Korea,KOR,2020-05-09,43.52,48.96,50.0
South Korea,KOR,2020-05-10,43.52,48.96,50.0
South Korea,KOR,2020-05-11,43.52,48.96,50.0
South Korea,KOR,2020-05-12,43.52,48.96,50.0
South Korea,KOR,2020-05-13,43.52,49.74,50.0
South Korea,KOR,2020-05-14,43.52,49.74,50.0
South Korea,KOR,2020-05-15,43.52,49.74,50.0
South Korea,KOR,2020-05-16,43.52,49.74,50.0
South Korea,KOR,2020-05-17,43.52,49.74,50.0
South Korea,KOR,2020-05-18,43.52,49.74,50.0
South Korea,KOR,2020-05-19,43.52,49.74,50.0
South Korea,KOR,2020-05-20,39.81,47.66,50.0
South Korea,KOR,2020-05-21,39.81,47.66,50.0
South Korea,KOR,2020-05-22,39.81,47.66,50.0
South Korea,KOR,2020-05-23,39.81,47.66,50.0
South Korea,KOR,2020-05-24,39.81,47.66,50.0
South Korea,KOR,2020-05-25,39.81,47.66,50.0
South Korea,KOR,2020-05-26,39.81,48.44,50.0
South Korea,KOR,2020-05-27,39.81,48.44,50.0
South Korea,KOR,2020-05-28,39.81,48.44,50.0
South Korea,KOR,2020-05-29,55.09,57.03,50.0
South Korea,KOR,2020-05-30,55.09,57.03,50.0
South Korea,KOR,2020-05-31,55.09,57.03,50.0
South Korea,KOR,2020-06-01,55.09,57.03,50.0
South Korea,KOR,2020-06-02,55.09,57.03,50.0
South Korea,KOR,2020-06-03,55.09,57.03,50.0
South Korea,KOR,2020-06-04,55.09,57.03,50.0
South Korea,KOR,2020-06-05,55.09,57.03,50.0
South Korea,KOR,2020-06-06,55.09,57.03,50.0
South Korea,KOR,2020-06-07,55.09,57.03,50.0
South Korea,KOR,2020-06-08,53.24,55.99,50.0
South Korea,KOR,2020-06-09,53.24,55.99,50.0
South Korea,KOR,2020-06-10,53.24,55.99,50.0
South Korea,KOR,2020-06-11,53.24,55.99,50.0
South Korea,KOR,2020-06-12,53.24,55.99,50.0
South Korea,KOR,2020-06-13,53.24,55.99,50.0
South Korea,KOR,2020-06-14,53.24,55.99,50.0
South Korea,KOR,2020-06-15,53.24,55.99,50.0
South Korea,KOR,2020-06-16,53.24,55.99,50.0
South Korea,KOR,2020-06-17,53.24,55.99,50.0
South Korea,KOR,2020-06-18,53.24,55.99,50.0
South Korea,KOR,2020-06-19,53.24,55.99,50.0
South Korea,KOR,2020-06-20,53.24,55.99,50.0
South Korea,KOR,2020-06-21,53.24,55.99,50.0
South Korea,KOR,2020-06-22,53.24,55.99,50.0
South Korea,KOR,2020-06-23,53.24,55.99,50.0
South Korea,KOR,2020-06-24,53.24,55.99,50.0
South Korea,KOR,2020-06-25,53.24,55.99,50.0
South Korea,KOR,2020-06-26,53.24,55.99,50.0
South Korea,KOR,2020-06-27,53.24,55.99,50.0
South Korea,KOR,2020-06-28,53.24,55.99,50.0
South Korea,KOR,2020-06-29,53.24,55.99,50.0
South Korea,KOR,2020-06-30,53.24,55.99,50.0
South Korea,KOR,2020-07-01,53.24,53.91,50.0
South Korea,KOR,2020-07-02,56.94,55.99,50.0
South Korea,KOR,2020-07-03,56.94,55.99,50.0
South Korea,KOR,2020-07-04,53.24,53.91,50.0
South Korea,KOR,2020-07-05,53.24,53.91,50.0
South Korea,KOR,2020-07-06,53.24,53.91,50.0
South Korea,KOR,2020-07-07,53.24,53.91,50.0
South Korea,KOR,2020-07-08,53.24,53.91,50.0
South Korea,KOR,2020-07-09,53.24,53.91,50.0
South Korea,KOR,2020-07-10,53.24,53.91,50.0
South Korea,KOR,2020-07-11,53.24,53.91,50.0
South Korea,KOR,2020-07-12,53.24,53.91,50.0
South Korea,KOR,2020-07-13,53.24,53.91,50.0
South Korea,KOR,2020-07-14,53.24,53.91,50.0
South Korea,KOR,2020-07-15,53.24,53.91,50.0
South Korea,KOR,2020-07-16,53.24,53.91,50.0
South Korea,KOR,2020-07-17,53.24,53.91,50.0
South Korea,KOR,2020-07-18,53.24,53.91,50.0
South Korea,KOR,2020-07-19,53.24,53.91,50.0
South Korea,KOR,2020-07-20,53.24,53.91,50.0
South Korea,KOR,2020-07-21,53.24,53.91,50.0
South Korea,KOR,2020-07-22,53.24,53.91,50.0
South Korea,KOR,2020-07-23,53.24,53.91,50.0
South Korea,KOR,2020-07-24,53.24,53.91,50.0
South Korea,KOR,2020-07-25,53.24,53.91,50.0
South Korea,KOR,2020-07-26,53.24,53.91,50.0
South Korea,KOR,2020-07-27,53.24,53.91,50.0
South Korea,KOR,2020-07-28,53.24,53.91,50.0
South Korea,KOR,2020-07-29,53.24,53.91,50.0
South Korea,KOR,2020-07-30,53.24,53.91,50.0
South Korea,KOR,2020-07-31,53.24,53.91,50.0
South Korea,KOR,2020-08-01,53.24,53.91,50.0
South Korea,KOR,2020-08-02,53.24,53.91,50.0
South Korea,KOR,2020-08-03,53.24,53.91,50.0
South Korea,KOR,2020-08-04,53.24,53.91,50.0
South Korea,KOR,2020-08-05,53.24,53.91,50.0
South Korea,KOR,2020-08-06,53.24,53.91,50.0
South Korea,KOR,2020-08-07,53.24,53.91,50.0
South Korea,KOR,2020-08-08,53.24,53.91,50.0
South Korea,KOR,2020-08-09,53.24,53.91,50.0
South Korea,KOR,2020-08-10,53.24,53.91,50.0
Mexico,MEX,2020-01-01,0.0,0.0,0.0
Mexico,MEX,2020-01-02,0.0,0.0,0.0
Mexico,MEX,2020-01-03,0.0,0.0,0.0
Mexico,MEX,2020-01-04,0.0,0.0,0.0
Mexico,MEX,2020-01-05,0.0,0.0,0.0
Mexico,MEX,2020-01-06,0.0,0.0,0.0
Mexico,MEX,2020-01-07,0.0,0.0,0.0
Mexico,MEX,2020-01-08,0.0,0.0,0.0
Mexico,MEX,2020-01-09,0.0,0.0,0.0
Mexico,MEX,2020-01-10,0.0,0.0,0.0
Mexico,MEX,2020-01-11,0.0,0.0,0.0
Mexico,MEX,2020-01-12,0.0,0.0,0.0
Mexico,MEX,2020-01-13,0.0,0.0,0.0
Mexico,MEX,2020-01-14,0.0,0.0,0.0
Mexico,MEX,2020-01-15,0.0,0.0,0.0
Mexico,MEX,2020-01-16,0.0,0.0,0.0
Mexico,MEX,2020-01-17,0.0,0.0,0.0
Mexico,MEX,2020-01-18,0.0,0.0,0.0
Mexico,MEX,2020-01-19,0.0,0.0,0.0
Mexico,MEX,2020-01-20,0.0,0.0,0.0
Mexico,MEX,2020-01-21,0.0,0.0,0.0
Mexico,MEX,2020-01-22,0.0,0.0,0.0
Mexico,MEX,2020-01-23,0.0,0.0,0.0
Mexico,MEX,2020-01-24,0.0,0.0,0.0
Mexico,MEX,2020-01-25,0.0,0.0,0.0
Mexico,MEX,2020-01-26,0.0,0.0,0.0
Mexico,MEX,2020-01-27,0.0,0.0,0.0
Mexico,MEX,2020-01-28,0.0,0.0,0.0
Mexico,MEX,2020-01-29,0.0,0.0,0.0
Mexico,MEX,2020-01-30,0.0,0.0,0.0
Mexico,MEX,2020-01-31,0.0,0.0,0.0
Mexico,MEX,2020-02-01,0.0,0.0,0.0
Mexico,MEX,2020-02-02,0.0,0.0,0.0
Mexico,MEX,2020-02-03,0.0,0.0,0.0
Mexico,MEX,2020-02-04,0.0,0.0,0.0
Mexico,MEX,2020-02-05,0.0,0.0,0.0
Mexico,MEX,2020-02-06,0.0,0.0,0.0
Mexico,MEX,2020-02-07,0.0,0.0,0.0
Mexico,MEX,2020-02-08,0.0,0.0,0.0
Mexico,MEX,2020-02-09,0.0,0.0,0.0
Mexico,MEX,2020-02-10,0.0,0.0,0.0
Mexico,MEX,2020-02-11,0.0,0.0,0.0
Mexico,MEX,2020-02-12,0.0,0.0,0.0
Mexico,MEX,2020-02-13,0.0,0.0,0.0
Mexico,MEX,2020-02-14,0.0,0.0,0.0
Mexico,MEX,2020-02-15,0.0,0.0,0.0
Mexico,MEX,2020-02-16,0.0,0.0,0.0
Mexico,MEX,2020-02-17,0.0,0.0,0.0
Mexico,MEX,2020-02-18,0.0,0.0,0.0
Mexico,MEX,2020-02-19,0.0,0.0,0.0
Mexico,MEX,2020-02-20,0.0,0.0,0.0
Mexico,MEX,2020-02-21,0.0,0.0,0.0
Mexico,MEX,2020-02-22,0.0,0.0,0.0
Mexico,MEX,2020-02-23,0.0,0.0,0.0
Mexico,MEX,2020-02-24,0.0,0.0,0.0
Mexico,MEX,2020-02-25,0.0,0.0,0.0
Mexico,MEX,2020-02-26,0.0,0.0,0.0
Mexico,MEX,2020-02-27,0.0,0.0,0.0
Mexico,MEX,2020-02-28,2.78,4.69,0.0
Mexico,MEX,2020-02-29,2.78,4.69,0.0
Mexico,MEX,2020-03-01,2.78,4.69,0.0
Mexico,MEX,2020-03-02,2.78,4.69,0.0
Mexico,MEX,2020-03-03,2.78,4.69,0.0
Mexico,MEX,2020-03-04,2.78,4.69,0.0
Mexico,MEX,2020-03-05,2.78,4.69,0.0
Mexico,MEX,2020-03-06,2.78,4.69,0.0
Mexico,MEX,2020-03-07,2.78,4.69,0.0
Mexico,MEX,2020-03-08,2.78,4.69,0.0
Mexico,MEX,2020-03-09,2.78,4.69,0.0
Mexico,MEX,2020-03-10,2.78,4.69,0.0
Mexico,MEX,2020-03-11,2.78,4.69,0.0
Mexico,MEX,2020-03-12,2.78,4.69,0.0
Mexico,MEX,2020-03-13,2.78,4.69,0.0
Mexico,MEX,2020-03-14,2.78,4.69,0.0
Mexico,MEX,2020-03-15,2.78,6.77,0.0
Mexico,MEX,2020-03-16,2.78,6.77,0.0
Mexico,MEX,2020-03-17,2.78,6.77,0.0
Mexico,MEX,2020-03-18,2.78,6.77,0.0
Mexico,MEX,2020-03-19,2.78,6.77,0.0
Mexico,MEX,2020-03-20,2.78,6.77,0.0
Mexico,MEX,2020-03-21,8.33,9.9,0.0
Mexico,MEX,2020-03-22,8.33,9.9,0.0
Mexico,MEX,2020-03-23,19.44,16.15,0.0
Mexico,MEX,2020-03-24,52.78,34.9,0.0
Mexico,MEX,2020-03-25,52.78,34.9,0.0
Mexico,MEX,2020-03-26,63.89,41.15,0.0
Mexico,MEX,2020-03-27,63.89,41.15,0.0
Mexico,MEX,2020-03-28,63.89,41.15,0.0
Mexico,MEX,2020-03-29,63.89,41.15,0.0
Mexico,MEX,2020-03-30,82.41,51.56,0.0
Mexico,MEX,2020-03-31,82.41,51.56,0.0
Mexico,MEX,2020-04-01,82.41,51.56,0.0
Mexico,MEX,2020-04-02,82.41,51.56,0.0
Mexico,MEX,2020-04-03,82.41,51.56,0.0
Mexico,MEX,2020-04-04,82.41,51.56,0.0
Mexico,MEX,2020-04-05,82.41,51.56,0.0
Mexico,MEX,2020-04-06,82.41,53.65,0.0
Mexico,MEX,2020-04-07,82.41,53.65,0.0
Mexico,MEX,2020-04-08,82.41,53.65,0.0
Mexico,MEX,2020-04-09,82.41,53.65,0.0
Mexico,MEX,2020-04-10,82.41,53.65,0.0
Mexico,MEX,2020-04-11,82.41,53.65,0.0
Mexico,MEX,2020-04-12,82.41,53.65,0.0
Mexico,MEX,2020-04-13,82.41,53.65,0.0
Mexico,MEX,2020-04-14,82.41,53.65,0.0
Mexico,MEX,2020-04-15,82.41,53.65,0.0
Mexico,MEX,2020-04-16,82.41,53.65,0.0
Mexico,MEX,2020-04-17,82.41,59.11,0.0
Mexico,MEX,2020-04-18,82.41,59.11,0.0
Mexico,MEX,2020-04-19,82.41,59.11,0.0
Mexico,MEX,2020-04-20,82.41,59.11,0.0
Mexico,MEX,2020-04-21,82.41,59.11,0.0
Mexico,MEX,2020-04-22,82.41,59.11,0.0
Mexico,MEX,2020-04-23,82.41,59.11,0.0
Mexico,MEX,2020-04-24,82.41,59.11,0.0
Mexico,MEX,2020-04-25,82.41,59.11,0.0
Mexico,MEX,2020-04-26,82.41,59.11,0.0
Mexico,MEX,2020-04-27,82.41,59.11,0.0
Mexico,MEX,2020-04-28,82.41,59.11,0.0
Mexico,MEX,2020-04-29,82.41,59.11,0.0
Mexico,MEX,2020-04-30,82.41,59.11,0.0
Mexico,MEX,2020-05-01,82.41,59.11,0.0
Mexico,MEX,2020-05-02,82.41,59.11,0.0
Mexico,MEX,2020-05-03,82.41,59.11,0.0
Mexico,MEX,2020-05-04,82.41,59.11,0.0
Mexico,MEX,2020-05-05,82.41,59.11,0.0
Mexico,MEX,2020-05-06,82.41,59.11,0.0
Mexico,MEX,2020-05-07,82.41,59.11,0.0
Mexico,MEX,2020-05-08,82.41,59.11,0.0
Mexico,MEX,2020-05-09,82.41,59.11,0.0
Mexico,MEX,2020-05-10,82.41,59.11,0.0
Mexico,MEX,2020-05-11,82.41,59.11,0.0
Mexico,MEX,2020-05-12,82.41,59.11,0.0
Mexico,MEX,2020-05-13,82.41,59.11,0.0
Mexico,MEX,2020-05-14,82.41,59.11,0.0
Mexico,MEX,2020-05-15,82.41,59.11,0.0
Mexico,MEX,2020-05-16,82.41,59.11,0.0
Mexico,MEX,2020-05-17,82.41,59.11,0.0
Mexico,MEX,2020-05-18,82.41,59.11,0.0
Mexico,MEX,2020-05-19,82.41,59.11,0.0
Mexico,MEX,2020-05-20,82.41,59.11,0.0
Mexico,MEX,2020-05-21,82.41,59.11,0.0
