CountryName,CountryCode,Date,StringencyIndex_Average,GovernmentResponseIndex_Average,EconomicSupportIndex
South Korea,KOR,2020-05-06,43.52,48.96,50.0
South Korea,KOR,2020-05-07,43.52,48.96,50.0
South Korea,KOR,2020-05-08,43.52,48.96,50.0
South Korea,KOR,2020-05-09,43.52,48.96,50.0
South Korea,KOR,2020-05-10,43.52,48.96,50.0
Mexico,MEX,2020-01-01,0.0,0.0,0.0
Mexico,MEX,2020-01-02,0.0,0.0,0.0
Mexico,MEX,2020-01-03,0.0,0.0,0.0
Mexico,MEX,2020-01-04,0.0,0.0,0.0
Mexico,MEX,2020-01-05,0.0,0.0,0.0
Mexico,MEX,2020-01-06,0.0,0.0,0.0
Mexico,MEX,2020-01-07,0.0,0.0,0.0
Mexico,MEX,2020-01-08,0.0,0.0,0.0
Mexico,MEX,2020-01-09,0.0,0.0,0.0
Mexico,MEX,2020-01-10,0.0,0.0,0.0
Mexico,MEX,2020-01-11,0.0,0.0,0.0
Mexico,MEX,2020-01-12,0.0,0.0,0.0
Mexico,MEX,2020-01-13,0.0,0.0,0.0
Mexico,MEX,2020-01-14,0.0,0.0,0.0
Mexico,MEX,2020-01-15,0.0,0.0,0.0
Mexico,MEX,2020-01-16,0.0,0.0,0.0
Mexico,MEX,2020-01-17,0.0,0.0,0.0
Mexico,MEX,2020-01-18,0.0,0.0,0.0
Mexico,MEX,2020-01-19,0.0,0.0,0.0
Mexico,MEX,2020-01-20,0.0,0.0,0.0
Mexico,MEX,2020-01-21,0.0,0.0,0.0
Mexico,MEX,2020-01-22,0.0,0.0,0.0
Mexico,MEX,2020-01-23,0.0,0.0,0.0
Mexico,MEX,2020-01-24,0.0,0.0,0.0
Mexico,MEX,2020-01-25,0.0,0.0,0.0
Mexico,MEX,2020-01-26,0.0,0.0,0.0
Mexico,MEX,2020-01-27,0.0,0.0,0.0
Mexico,MEX,2020-01-28,0.0,0.0,0.0
Mexico,MEX,2020-01-29,0.0,0.0,0.0
Mexico,MEX,2020-01-30,0.0,0.0,0.0
Mexico,MEX,2020-01-31,0.0,0.0,0.0
Mexico,MEX,2020-02-01,0.0,0.0,0.0
Mexico,MEX,2020-02-02,0.0,0.0,0.0
Mexico,MEX,2020-02-03,0.0,0.0,0.0
Mexico,MEX,2020-02-04,0.0,0.0,0.0
Mexico,MEX,2020-02-05,0.0,0.0,0.0
Mexico,MEX,2020-02-06,0.0,0.0,0.0
Mexico,MEX,2020-02-07,0.0,0.0,0.0
Mexico,MEX,2020-02-08,0.0,0.0,0.0
Mexico,MEX,2020-02-09,0.0,0.0,0.0
Mexico,MEX,2020-02-10,0.0,0.0,0.0
Mexico,MEX,2020-02-11,0.0,0.0,0.0
Mexico,MEX,2020-02-12,0.0,0.0,0.0
Mexico,MEX,2020-02-13,0.0,0.0,0.0
Mexico,MEX,2020-02-14,0.0,0.0,0.0
Mexico,MEX,2020-02-15,0.0,0.0,0.0
Mexico,MEX,2020-02-16,0.0,0.0,0.0
Mexico,MEX,2020-02-17,0.0,0.0,0.0
Mexico,MEX,2020-02-18,0.0,0.0,0.0
Mexico,MEX,2020-02-19,0.0,0.0,0.0
Mexico,MEX,2020-02-20,0.0,0.0,0.0
Mexico,MEX,2020-02-21,0.0,0.0,0.0
Mexico,MEX,2020-02-22,0.0,0.0,0.0
Mexico,MEX,2020-02-23,0.0,0.0,0.0
Mexico,MEX,2020-02-24,0.0,0.0,0.0
Mexico,MEX,2020-02-25,0.0,0.0,0.0
Mexico,MEX,2020-02-26,0.0,0.0,0.0
Mexico,MEX,2020-02-27,0.0,0.0,0.0
Mexico,MEX,2020-02-28,2.78,4.69,0.0
Mexico,MEX,2020-02-29,2.78,4.69,0.0
Mexico,MEX,2020-03-01,2.78,4.69,0.0
Mexico,MEX,2020-03-02,2.78,4.69,0.0
Mexico,MEX,2020-03-03,2.78,4.69,0.0
Mexico,MEX,2020-03-04,2.78,4.69,0.0
Mexico,MEX,2020-03-05,2.78,4.69,0.0
Mexico,MEX,2020-03-06,2.78,4.69,0.0
Mexico,MEX,2020-03-07,2.78,4.69,0.0
Mexico,MEX,2020-03-08,2.78,4.69,0.0
Mexico,MEX,2020-03-09,2.78,4.69,0.0
Mexico,MEX,2020-03-10,2.78,4.69,0.0
Mexico,MEX,2020-03-11,2.78,4.69,0.0
Mexico,MEX,2020-03-12,2.78,4.69,0.0
Mexico,MEX,2020-03-13,2.78,4.69,0.0
Mexico,MEX,2020-03-14,2.78,4.69,0.0
Mexico,MEX,2020-03-15,2.78,6.77,0.0
Mexico,MEX,2020-03-16,2.78,6.77,0.0
Mexico,MEX,2020-03-17,2.78,6.77,0.0
Mexico,MEX,2020-03-18,2.78,6.77,0.0
Mexico,MEX,2020-03-19,2.78,6.77,0.0
Mexico,MEX,2020-03-20,2.78,6.77,0.0
Mexico,MEX,2020-03-21,8.33,9.9,0.0
Mexico,MEX,2020-03-22,8.33,9.9,0.0
Mexico,MEX,2020-03-23,19.44,16.15,0.0
Mexico,MEX,2020-03-24,52.78,34.9,0.0
Mexico,MEX,2020-03-25,52.78,34.9,0.0
Mexico,MEX,2020-03-26,63.89,41.15,0.0
Mexico,MEX,2020-03-27,63.89,41.15,0.0
Mexico,MEX,2020-03-28,63.89,41.15,0.0
Mexico,MEX,2020-03-29,63.89,41.15,0.0
Mexico,MEX,2020-03-30,82.41,51.56,0.0
Mexico,MEX,2020-03-31,82.41,51.56,0.0
Mexico,MEX,2020-04-01,82.41,51.56,0.0
Mexico,MEX,2020-04-02,82.41,51.56,0.0
Mexico,MEX,2020-04-03,82.41,51.56,0.0
Mexico,MEX,2020-04-04,82.41,51.56,0.0
Mexico,MEX,2020-04-05,82.41,51.56,0.0
Mexico,MEX,2020-04-06,82.41,53.65,0.0
Mexico,MEX,2020-04-07,82.41,53.65,0.0
Mexico,MEX,2020-04-08,82.41,53.65,0.0
Mexico,MEX,2020-04-09,82.41,53.65,0.0
Mexico,MEX,2020-04-10,82.41,53.65,0.0
Mexico,MEX,2020-04-11,82.41,53.65,0.0
Mexico,MEX,2020-04-12,82.41,53.65,0.0
Mexico,MEX,2020-04-13,82.41,53.65,0.0
Mexico,MEX,2020-04-14,82.41,53.65,0.0
Mexico,MEX,2020-04-15,82.41,53.65,0.0
Mexico,MEX,2020-04-16,82.41,53.65,0.0
Mexico,MEX,2020-04-17,82.41,59.11,0.0
Mexico,MEX,2020-04-18,82.41,59.11,0.0
Mexico,MEX,2020-04-19,82.41,59.11,0.0
Mexico,MEX,2020-04-20,82.41,59.11,0.0
Mexico,MEX,2020-04-21,82.41,59.11,0.0
Mexico,MEX,2020-04-22,82.41,59.11,0.0
Mexico,MEX,2020-04-23,82.41,59.11,0.0
Mexico,MEX,2020-04-24,82.41,59.11,0.0
Mexico,MEX,2020-04-25,82.41,59.11,0.0
Mexico,MEX,2020-04-26,82.41,59.11,0.0
Mexico,MEX,2020-04-27,82.41,59.11,0.0
Mexico,MEX,2020-04-28,82.41,59.11,0.0
Mexico,MEX,2020-04-29,82.41,59.11,0.0
Mexico,MEX,2020-04-30,82.41,59.11,0.0
Mexico,MEX,2020-05-01,82.41,59.11,0.0
Mexico,MEX,2020-05-02,82.41,59.11,0.0
Mexico,MEX,2020-05-03,82.41,59.11,0.0
Mexico,MEX,2020-05-04,82.41,59.11,0.0
Mexico,MEX,2020-05-05,82.41,59.11,0.0
Mexico,MEX,2020-05-06,82.41,59.11,0.0
Mexico,MEX,2020-05-07,82.41,59.11,0.0
Mexico,MEX,2020-05-08,82.41,59.11,0.0
Mexico,MEX,2020-05-09,82.41,59.11,0.0
Mexico,MEX,2020-05-10,82.41,59.11,0.0
United States,USA,2020-01-01,0.0,0.0,0.0
United States,USA,2020-01-02,0.0,0.0,0.0
United States,USA,2020-01-03,0.0,0.0,0.0
United States,USA,2020-01-04,0.0,0.0,0.0
United States,USA,2020-01-05,0.0,0.0,0.0
United States,USA,2020-01-06,0.0,0.0,0.0
United States,USA,2020-01-07,0.0,0.0,0.0
United States,USA,2020-01-08,0.0,0.0,0.0
United States,USA,2020-01-09,0.0,0.0,0.0
United States,USA,2020-01-10,0.0,0.0,0.0
United States,USA,2020-01-11,0.0,0.0,0.0
United States,USA,2020-01-12,0.0,0.0,0.0
United States,USA,2020-01-13,0.0,0.0,0.0
United States,USA,2020-01-14,0.0,0.0,0.0
United States,USA,2020-01-15,0.0,0.0,0.0
United States,USA,2020-01-16,0.0,0.0,0.0
United States,USA,2020-01-17,0.0,0.0,0.0
United States,USA,2020-01-18,0.0,0.0,0.0
United States,USA,2020-01-19,0.0,0.0,0.0
United States,USA,2020-01-20,0.0,0.0,0.0
United States,USA,2020-01-21,0.0,5.21,0.0
United States,USA,2020-01-22,0.0,5.21,0.0
United States,USA,2020-01-23,0.0,5.21,0.0
United States,USA,2020-01-24,0.0,5.21,0.0
United States,USA,2020-01-25,0.0,5.21,0.0
United States,USA,2020-01-26,0.0,5.21,0.0
United States,USA,2020-01-27,0.0,5.21,0.0
United States,USA,2020-01-28,0.0,5.21,0.0
United States,USA,2020-01-29,0.0,5.21,0.0
United States,USA,2020-01-30,0.0,5.21,0.0
United States,USA,2020-01-31,0.0,5.21,0.0
United States,USA,2020-02-01,0.0,5.21,0.0
United States,USA,2020-02-02,5.56,8.33,0.0
United States,USA,2020-02-03,5.56,8.33,0.0
United States,USA,2020-02-04,5.56,8.33,0.0
United States,USA,2020-02-05,5.56,8.33,0.0
United States,USA,2020-02-06,5.56,13.54,0.0
United States,USA,2020-02-07,5.56,13.54,0.0
United States,USA,2020-02-08,5.56,13.54,0.0
United States,USA,2020-02-09,5.56,13.54,0.0
United States,USA,2020-02-10,5.56,13.54,0.0
United States,USA,2020-02-11,8.33,15.1,0.0
United States,USA,2020-02-12,8.33,15.1,0.0
United States,USA,2020-02-13,8.33,15.1,0.0
United States,USA,2020-02-14,8.33,15.1,0.0
United States,USA,2020-02-15,8.33,15.1,0.0
United States,USA,2020-02-16,8.33,15.1,0.0
United States,USA,2020-02-17,8.33,15.1,0.0
United States,USA,2020-02-18,8.33,15.1,0.0
United States,USA,2020-02-19,8.33,15.1,0.0
United States,USA,2020-02-20,8.33,15.1,0.0
United States,USA,2020-02-21,8.33,15.1,0.0
United States,USA,2020-02-22,8.33,15.1,0.0
United States,USA,2020-02-23,8.33,15.1,0.0
United States,USA,2020-02-24,8.33,15.1,0.0
United States,USA,2020-02-25,8.33,15.1,0.0
United States,USA,2020-02-26,8.33,15.1,0.0
United States,USA,2020-02-27,8.33,15.1,0.0
United States,USA,2020-02-28,8.33,15.1,0.0
United States,USA,2020-02-29,8.33,15.1,0.0
United States,USA,2020-03-01,11.11,16.67,0.0
United States,USA,2020-03-02,11.11,16.67,0.0
United States,USA,2020-03-03,11.11,16.67,0.0
United States,USA,2020-03-04,11.11,16.67,0.0
United States,USA,2020-03-05,20.37,21.88,0.0
United States,USA,2020-03-06,20.37,21.88,0.0
United States,USA,2020-03-07,20.37,21.88,0.0
United States,USA,2020-03-08,20.37,21.88,0.0
United States,USA,2020-03-09,20.37,21.88,0.0
United States,USA,2020-03-10,20.37,22.66,0.0
United States,USA,2020-03-11,21.76,23.44,0.0
United States,USA,2020-03-12,30.09,28.13,0.0
United States,USA,2020-03-13,30.09,28.13,0.0
United States,USA,2020-03-14,35.65,31.25,0.0
United States,USA,2020-03-15,41.2,34.38,0.0
United States,USA,2020-03-16,52.31,40.62,0.0
United States,USA,2020-03-17,55.09,42.19,0.0
United States,USA,2020-03-18,55.09,42.19,0.0
United States,USA,2020-03-19,67.13,48.96,0.0
United States,USA,2020-03-20,67.13,48.96,0.0
United States,USA,2020-03-21,72.69,52.08,0.0
United States,USA,2020-03-22,72.69,52.08,0.0
United States,USA,2020-03-23,72.69,52.08,0.0
United States,USA,2020-03-24,72.69,52.08,0.0
United States,USA,2020-03-25,72.69,52.08,0.0
United States,USA,2020-03-26,72.69,52.08,0.0
United States,USA,2020-03-27,72.69,59.9,62.5
United States,USA,2020-03-28,72.69,59.9,62.5
United States,USA,2020-03-29,72.69,59.9,62.5
United States,USA,2020-03-30,72.69,59.9,62.5
United States,USA,2020-03-31,72.69,59.9,62.5
United States,USA,2020-04-01,72.69,59.9,62.5
United States,USA,2020-04-02,72.69,59.9,62.5
United States,USA,2020-04-03,72.69,59.9,62.5
United States,USA,2020-04-04,72.69,64.58,62.5
United States,USA,2020-04-05,72.69,64.58,62.5
United States,USA,2020-04-06,72.69,64.58,62.5
United States,USA,2020-04-07,72.69,64.58,62.5
United States,USA,2020-04-08,72.69,64.58,62.5
United States,USA,2020-04-09,72.69,64.58,62.5
United States,USA,2020-04-10,72.69,64.58,62.5
United States,USA,2020-04-11,72.69,64.58,62.5
United States,USA,2020-04-12,72.69,64.58,62.5
United States,USA,2020-04-13,72.69,64.58,62.5
United States,USA,2020-04-14,72.69,64.58,62.5
United States,USA,2020-04-15,72.69,64.58,62.5
United States,USA,2020-04-16,72.69,64.58,62.5
United States,USA,2020-04-17,72.69,64.58,62.5
United States,USA,2020-04-18,72.69,64.58,62.5
United States,USA,2020-04-19,72.69,64.58,62.5
United States,USA,2020-04-20,72.69,64.58,62.5
United States,USA,2020-04-21,72.69,64.58,62.5
United States,USA,2020-04-22,72.69,64.58,62.5
United States,USA,2020-04-23,72.69,64.58,62.5
United States,USA,2020-04-24,72.69,64.58,62.5
United States,USA,2020-04-25,72.69,64.58,62.5
United States,USA,2020-04-26,72.69,64.58,62.5
United States,USA,2020-04-27,72.69,64.58,62.5
United States,USA,2020-04-28,72.69,64.58,62.5
United States,USA,2020-04-29,72.69,64.58,62.5
United States,USA,2020-04-30,72.69,64.58,62.5
United States,USA,2020-05-01,72.69,64.58,62.5
United States,USA,2020-05-02,72.69,64.58,62.5
United States,USA,2020-05-03,72.69,64.58,62.5
United States,USA,2020-05-04,72.69,64.58,62.5
United States,USA,2020-05-05,72.69,64.58,62.5
United States,USA,2020-05-06,72.69,64.58,62.5
United States,USA,2020-05-07,72.69,64.58,62.5
United States,USA,2020-05-08,72.69,64.58,62.5
United States,USA,2020-05-09,72.69,64.58,62.5
United States,USA,2020-05-10,72.69,64.58,62.5
