country_code,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
MX,2020-03-10,-2.0,0.0,2.0,3.0,9.0,-2.0
MX,2020-03-11,-1.0,2.0,2.0,2.0,8.0,-1.0
MX,2020-03-12,1.0,4.0,3.0,3.0,8.0,-2.0
MX,2020-03-13,2.0,6.0,3.0,5.0,5.0,-1.0
MX,2020-03-14,2.0,10.0,6.0,4.0,3.0,-1.0
MX,2020-03-15,0.0,7.0,6.0,-4.0,1.0,-1.0
MX,2020-03-16,-11.0,5.0,-7.0,-30.0,-54.0,13.0
MX,2020-03-17,-7.0,5.0,-8.0,-9.0,-3.0,2.0
MX,2020-03-18,-13.0,3.0,-14.0,-17.0,-10.0,6.0
MX,2020-03-19,-17.0,1.0,-16.0,-22.0,-14.0,7.0
MX,2020-03-20,-23.0,-3.0,-22.0,-26.0,-14.0,9.0
MX,2020-03-21,-31.0,-7.0,-32.0,-29.0,-7.0,9.0
MX,2020-03-22,-37.0,-13.0,-37.0,-33.0,-10.0,8.0
MX,2020-03-23,-31.0,-14.0,-30.0,-37.0,-29.0,12.0
MX,2020-03-24,-35.0,-16.0,-33.0,-41.0,-34.0,14.0
MX,2020-03-25,-37.0,-16.0,-36.0,-44.0,-36.0,16.0
MX,2020-03-26,-37.0,-17.0,-36.0,-46.0,-37.0,16.0
MX,2020-03-27,-39.0,-17.0,-37.0,-47.0,-34.0,17.0
MX,2020-03-28,-40.0,-14.0,-39.0,-43.0,-18.0,12.0
MX,2020-03-29,-45.0,-19.0,-46.0,-47.0,-20.0,11.0
MX,2020-03-30,-35.0,-15.0,-36.0,-47.0,-38.0,15.0
MX,2020-03-31,-35.0,-15.0,-37.0,-48.0,-41.0,16.0
MX,2020-04-01,-37.0,-13.0,-39.0,-50.0,-44.0,18.0
MX,2020-04-02,-47.0,-12.0,-41.0,-52.0,-46.0,19.0
MX,2020-04-03,-56.0,-11.0,-43.0,-52.0,-43.0,21.0
MX,2020-04-04,-57.0,-11.0,-46.0,-48.0,-27.0,16.0
MX,2020-04-05,-62.0,-19.0,-52.0,-51.0,-27.0,13.0
MX,2020-04-06,-54.0,-15.0,-41.0,-54.0,-49.0,19.0
MX,2020-04-07,-53.0,-18.0,-42.0,-56.0,-52.0,20.0
MX,2020-04-08,-52.0,-13.0,-42.0,-55.0,-53.0,20.0
MX,2020-04-09,-58.0,-16.0,-46.0,-62.0,-64.0,23.0
MX,2020-04-10,-71.0,-30.0,-57.0,-72.0,-72.0,30.0
MX,2020-04-11,-66.0,-26.0,-54.0,-63.0,-49.0,20.0
MX,2020-04-12,-65.0,-29.0,-58.0,-57.0,-31.0,13.0
MX,2020-04-13,-54.0,-20.0,-45.0,-56.0,-49.0,20.0
MX,2020-04-14,-54.0,-19.0,-44.0,-57.0,-50.0,21.0
MX,2020-04-15,-51.0,-13.0,-44.0,-56.0,-50.0,21.0
MX,2020-04-16,-51.0,-15.0,-45.0,-57.0,-51.0,22.0
MX,2020-04-17,-55.0,-18.0,-47.0,-58.0,-47.0,24.0
MX,2020-04-18,-59.0,-23.0,-51.0,-55.0,-29.0,17.0
MX,2020-04-19,-62.0,-28.0,-56.0,-56.0,-26.0,13.0
MX,2020-04-20,-55.0,-25.0,-47.0,-57.0,-47.0,20.0
MX,2020-04-21,-58.0,-28.0,-50.0,-60.0,-50.0,21.0
MX,2020-04-22,-58.0,-27.0,-51.0,-60.0,-50.0,22.0
MX,2020-04-23,-59.0,-28.0,-52.0,-61.0,-51.0,23.0
MX,2020-04-24,-61.0,-28.0,-53.0,-62.0,-47.0,24.0
MX,2020-04-25,-62.0,-27.0,-55.0,-58.0,-31.0,18.0
MX,2020-04-26,-65.0,-31.0,-60.0,-59.0,-28.0,14.0
MX,2020-04-27,-58.0,-28.0,-51.0,-60.0,-48.0,22.0
MX,2020-04-28,-58.0,-28.0,-50.0,-61.0,-50.0,17.0
MX,2020-04-29,-55.0,-21.0,-49.0,-60.0,-50.0,22.0
MX,2020-04-30,-47.0,-10.0,-45.0,-57.0,-49.0,20.0
MX,2020-05-01,-61.0,-22.0,-54.0,-67.0,-63.0,28.0
MX,2020-05-02,-59.0,-21.0,-52.0,-57.0,-33.0,18.0
MX,2020-05-03,-63.0,-28.0,-58.0,-58.0,-25.0,13.0
MX,2020-05-04,-54.0,-22.0,-47.0,-59.0,-47.0,21.0
MX,2020-05-05,-56.0,-25.0,-50.0,-61.0,-51.0,22.0
MX,2020-05-06,-56.0,-23.0,-49.0,-61.0,-49.0,22.0
MX,2020-05-07,-56.0,-22.0,-50.0,-62.0,-50.0,23.0
MX,2020-05-08,-57.0,-22.0,-51.0,-61.0,-46.0,24.0
MX,2020-05-09,-56.0,-17.0,-51.0,-56.0,-28.0,17.0
MX,2020-05-10,-59.0,-24.0,-56.0,-57.0,-14.0,11.0
